member_id,churn_score,rank
26620,0.5750498826880918,1927
28685,0.5750217311551606,1928
23755,0.5749797620370721,1929
28610,0.5748920054913715,1930
27765,0.574776697216799,1931
29911,0.574721762064327,1932
26030,0.5747071620133222,1933
27289,0.574668277740027,1934
27285,0.5746076853630506,1935
22297,0.5745784942633824,1936
20641,0.5743996416079916,1937
20352,0.5743417851187341,1938
27209,0.5743055068769822,1939
26372,0.5742854634630268,1940
25620,0.5742364259580519,1941
24242,0.5742086752086037,1942
22998,0.5742051166373908,1943
29054,0.5741715751282106,1944
29694,0.5740856820317167,1945
27619,0.5740760746006357,1946
23490,0.5739926889952709,1947
23453,0.5739266423501794,1948
27953,0.5738431192159478,1949
26423,0.573812141697458,1950
26282,0.5736781922810504,1951
23945,0.5736164396517369,1952
23435,0.5735668900401908,1953
26446,0.5735036380064132,1954
28290,0.573424475355367,1955
23448,0.5733661102721584,1956
22645,0.5733127923943349,1957
21339,0.5733005083043015,1958
22554,0.573276856060203,1959
22420,0.5731065437119832,1960
24384,0.5730198443431351,1961
24386,0.5729849456644583,1962
28176,0.5729166978144428,1963
28640,0.5729114089585374,1964
26876,0.5728813841497856,1965
29534,0.5728389991526892,1966
28200,0.572742182983089,1967
20714,0.5725284616416989,1968
24937,0.5725145225974283,1969
20892,0.5724150491672468,1970
23437,0.5723048213845071,1971
29577,0.5722670607972035,1972
28122,0.5721426128346387,1973
29444,0.5720713454469198,1974
22004,0.5720380580721383,1975
25643,0.5718951822377114,1976
22885,0.571887555567916,1977
28533,0.5718112585394232,1978
26517,0.571752449423465,1979
23266,0.5715648683400352,1980
29206,0.5715483808863805,1981
26593,0.5715292617327284,1982
24298,0.5714691823082779,1983
26934,0.5713753296005444,1984
24674,0.5712451229203652,1985
21807,0.5712273124633034,1986
26599,0.5712219552159091,1987
28864,0.5711065280895076,1988
24590,0.5711045722266851,1989
27324,0.5710622317871541,1990
25006,0.5710380706652133,1991
27677,0.5709214927733414,1992
29201,0.5708749993461366,1993
27330,0.5708724955286383,1994
28219,0.5707510875011558,1995
22422,0.5707404127111333,1996
21140,0.5707350141811691,1997
22503,0.5706844967544595,1998
21782,0.5706678746829899,1999
26183,0.5706451562497744,2000
21985,0.570589788221589,2001
29091,0.5705644397778689,2002
29082,0.5705020206532726,2003
25345,0.5704236001542099,2004
23168,0.5703166945625214,2005
20341,0.57029001231146,2006
29177,0.5702168611268903,2007
23894,0.5701430252778614,2008
29056,0.5698041051138822,2009
21611,0.5698036272799567,2010
28803,0.569784783245503,2011
27188,0.5697750986721543,2012
24926,0.569773183450655,2013
27707,0.5696796904758425,2014
27233,0.5696586755325258,2015
26226,0.5696464646553293,2016
20128,0.5696132207637105,2017
22667,0.5696010982302682,2018
26689,0.5695835541583847,2019
21248,0.5694903137762524,2020
23124,0.5694892398312941,2021
25469,0.5694605151130848,2022
21991,0.5693030770437475,2023
28234,0.5692939886548508,2024
20902,0.5692596755671857,2025
24277,0.5691918062542907,2026
29387,0.5691565706773309,2027
20239,0.5691314530313397,2028
21452,0.5691263471206836,2029
28663,0.5691021354422726,2030
29385,0.5690747317510468,2031
21527,0.5688978958672681,2032
20499,0.5688255429221432,2033
20660,0.5688106897677497,2034
26823,0.5687935508772904,2035
28597,0.5687930564887915,2036
23845,0.5687441085991988,2037
20693,0.5686236651943258,2038
29740,0.5685563565789772,2039
23308,0.56844948892752,2040
24189,0.5684087586770262,2041
25524,0.5683214522310872,2042
21381,0.5682770279316652,2043
23449,0.5682735787590899,2044
24315,0.5682412515834124,2045
26880,0.5681801938009089,2046
28842,0.5680474500028179,2047
29779,0.5680154798115422,2048
29962,0.5679208876536025,2049
29360,0.567909405099917,2050
29402,0.5678917848351104,2051
29739,0.5678618531438856,2052
26296,0.5678509439840607,2053
29221,0.5678384094061782,2054
28930,0.5676421191602243,2055
27257,0.5675998298001725,2056
29031,0.5675684106015183,2057
27225,0.5675517270793714,2058
28735,0.5674464001533134,2059
23875,0.5674026323605595,2060
26279,0.5673933271355288,2061
20936,0.5673861217298348,2062
24229,0.5673506119934248,2063
25361,0.5673457421038487,2064
20167,0.5670929801929782,2065
23578,0.5670241931788617,2066
27662,0.5669988491172222,2067
29117,0.5669247614517251,2068
23334,0.5668796140131215,2069
20850,0.5668567141711586,2070
24542,0.566845155367915,2071
24968,0.5667398116333676,2072
22095,0.5666862111778059,2073
28489,0.5666801170328948,2074
22903,0.5666559652689421,2075
22562,0.5666542518942419,2076
23247,0.5666298056601176,2077
23299,0.5665709591485492,2078
20950,0.5665436257516457,2079
22374,0.5663398163923152,2080
22481,0.5663100317013549,2081
21407,0.5662810523593523,2082
24840,0.5662253504299124,2083
26475,0.566198787961741,2084
21068,0.5661774659734565,2085
27812,0.5661774153609245,2086
27546,0.5661459830529889,2087
26231,0.5661026283972742,2088
26924,0.5660883082145416,2089
28230,0.5659098461518957,2090
20511,0.5658442846576348,2091
23821,0.5658436546436546,2092
26351,0.5657852276631382,2093
26532,0.5657769554687391,2094
23302,0.5657230280127673,2095
22317,0.5656609344728396,2096
26852,0.5655910949595566,2097
29331,0.565572210048798,2098
24028,0.5655384032830493,2099
28064,0.5655178521499329,2100
24118,0.5653432783071146,2101
29844,0.565308942030597,2102
23378,0.5652814917344263,2103
29059,0.5652324174768767,2104
25242,0.5652107843150771,2105
29066,0.5651397851372904,2106
23240,0.5649619706595659,2107
24861,0.5648924196229995,2108
29361,0.5648776581666424,2109
26047,0.5646812121158271,2110
29244,0.5646564731567618,2111
27963,0.5646537254384333,2112
27755,0.5645472017240286,2113
28563,0.5645397612828836,2114
20810,0.5645216960528487,2115
27419,0.5645060035538567,2116
29484,0.5644801703465301,2117
24142,0.5644173740780684,2118
22776,0.5643536949073327,2119
24251,0.5643160529253181,2120
22170,0.5643017032087871,2121
26801,0.5641945952408396,2122
28647,0.564180124809763,2123
20246,0.5641503015092967,2124
24693,0.56405122832167,2125
24571,0.5640453612322682,2126
24419,0.5639743488996956,2127
27451,0.5639292928942017,2128
23598,0.5639031326864912,2129
23155,0.5638921570968164,2130
24808,0.5638389266447653,2131
28936,0.5636630480448618,2132
28642,0.5636470124427433,2133
25681,0.5635497936131808,2134
27814,0.5634852136275655,2135
22722,0.5634536390178057,2136
26866,0.5634081268627377,2137
23962,0.5633994516353378,2138
22196,0.5633847796857745,2139
24737,0.5633613692014988,2140
22825,0.5633555020682137,2141
21123,0.5633539380572583,2142
26430,0.5633257857165394,2143
20215,0.5631740477370165,2144
27874,0.5631019205964718,2145
27578,0.5630024579293137,2146
28032,0.5629924287030501,2147
24337,0.562896254471884,2148
21724,0.5628611915328592,2149
27059,0.562765672467259,2150
23566,0.562713290928415,2151
27402,0.5626931679562163,2152
25111,0.5626895260102744,2153
26484,0.5626877730450874,2154
24772,0.5626709477293118,2155
20339,0.5625098472140778,2156
29324,0.5624378435617345,2157
21081,0.5624285484972178,2158
21649,0.5624090895008355,2159
23788,0.5623806797265043,2160
29837,0.5623479328900716,2161
20051,0.5622707157781855,2162
29366,0.5622531124878158,2163
23913,0.5622020427368465,2164
27429,0.5621383744517525,2165
23324,0.5620952855488006,2166
28018,0.5620489649636343,2167
28756,0.562001522396998,2168
25099,0.5619997294054102,2169
25961,0.5619521173868659,2170
27063,0.5618747164532304,2171
24275,0.5618041828813704,2172
20742,0.5617350864424674,2173
22388,0.5617342695373316,2174
20390,0.5616645091849772,2175
26634,0.5615968164213397,2176
23498,0.5615941303043087,2177
27222,0.5615315539092756,2178
23942,0.5615220724454865,2179
29143,0.5614935843834801,2180
29125,0.5614896318136924,2181
23153,0.5614846945721732,2182
24602,0.561456355045841,2183
25819,0.5614237727980635,2184
28177,0.5614218195951571,2185
23322,0.5614180666132461,2186
21669,0.5613489925171558,2187
21260,0.5612922136717937,2188
27992,0.5611262338358822,2189
27665,0.5610887392397786,2190
21221,0.5610042513118565,2191
28636,0.5609219630148786,2192
22741,0.5608648139100967,2193
26798,0.5608597402852359,2194
27970,0.5608204116784195,2195
23561,0.5606110010459538,2196
24559,0.5605017441136724,2197
26371,0.5604786999006202,2198
27480,0.5604379231741428,2199
20014,0.5604367977227058,2200
20107,0.5603861186839767,2201
24882,0.5603757866940072,2202
20081,0.5603185619459145,2203
23635,0.560290345077269,2204
20735,0.5601836229650754,2205
23732,0.5601718551021515,2206
23870,0.5601401542951471,2207
24721,0.5600504656148881,2208
28681,0.5600453976795424,2209
29045,0.5600398263703925,2210
23353,0.5600123888467748,2211
26693,0.5599935954689091,2212
24996,0.5599855515292124,2213
29696,0.5599671833249853,2214
27424,0.5599611992868562,2215
23158,0.5599337200303729,2216
22029,0.5598551397423684,2217
25875,0.5597755651470674,2218
22643,0.5597704805471168,2219
20864,0.5596959200340831,2220
21301,0.5596872764059136,2221
26646,0.5596763520506169,2222
22952,0.55964636223311,2223
26173,0.559641480436431,2224
28766,0.559512795028578,2225
28919,0.5595020260039717,2226
26481,0.5593904753085653,2227
22800,0.5592579436685626,2228
22123,0.5592561633871673,2229
29554,0.5592460052426247,2230
29437,0.559093082685246,2231
25481,0.5590290220144026,2232
25652,0.5589925678549877,2233
27169,0.5589686196192101,2234
24622,0.5588880800928924,2235
23393,0.5588663726910785,2236
23603,0.5588154105984097,2237
28801,0.5587641532075234,2238
22446,0.5587145352748255,2239
22178,0.5586354938004445,2240
20962,0.5585918525290057,2241
27672,0.5585839168356235,2242
25627,0.5585545996046992,2243
24883,0.5584766773349649,2244
26558,0.5583904077840557,2245
28339,0.5581775924353504,2246
27224,0.5581725728518078,2247
23829,0.5579563235558234,2248
26433,0.5579183667339153,2249
25445,0.5578210449450488,2250
27625,0.5578069637854631,2251
29940,0.5576850848366726,2252
29610,0.5576677491806887,2253
28087,0.5576350102812729,2254
22460,0.5575922572136006,2255
28816,0.5575660262754092,2256
20060,0.5575449639549086,2257
29028,0.5575393305390923,2258
27406,0.5575356776714026,2259
26444,0.5575103515570051,2260
29035,0.557502070180356,2261
29934,0.5573930673392495,2262
28123,0.5573701790708777,2263
27939,0.5573687129883629,2264
29378,0.5572454108440466,2265
24811,0.5572326870416185,2266
26954,0.5571907605229278,2267
26062,0.5570730479919778,2268
27476,0.5570288113991756,2269
29569,0.5569969959728129,2270
26885,0.5568983588125658,2271
21390,0.5568609653243853,2272
28197,0.5568498850009503,2273
24095,0.556813431181026,2274
23081,0.5567617508590375,2275
27954,0.5566578718811483,2276
21404,0.5566225217882044,2277
23807,0.5566124345148489,2278
25675,0.5566100596881339,2279
29094,0.5566066470755309,2280
28972,0.5565890573846812,2281
26123,0.5565867023219072,2282
25887,0.556531915861098,2283
29692,0.5565252294652637,2284
21116,0.5565179995697125,2285
24676,0.5564833844635526,2286
25229,0.556456451535501,2287
24580,0.5564300034781128,2288
20326,0.5563927343357657,2289
27504,0.5563421007074009,2290
26074,0.5563340450157482,2291
28244,0.5563261796415995,2292
23317,0.5563041868949002,2293
24311,0.5561054846245257,2294
29353,0.556062600555843,2295
24492,0.5559809055884211,2296
24898,0.555956719491729,2297
27116,0.5558718000559703,2298
20299,0.5558674301017393,2299
25711,0.5558644810755612,2300
20818,0.5557519761680679,2301
27344,0.5556923652922499,2302
21828,0.5556530046551702,2303
23850,0.5556425061900468,2304
25669,0.5555649966742909,2305
23279,0.5554265999325417,2306
26021,0.5554159448972238,2307
25151,0.5552980103120235,2308
29374,0.5552030214183081,2309
22133,0.5551846634083082,2310
21473,0.5550600962497128,2311
20939,0.5549420661515779,2312
28026,0.5549179574821894,2313
27294,0.5548852297525966,2314
23287,0.5547573602739311,2315
21723,0.5547523251307706,2316
28807,0.5547444033247865,2317
24105,0.5547039970475921,2318
28399,0.5546573235223364,2319
20740,0.5546326634899513,2320
25068,0.5544486849423573,2321
21639,0.5543695532009957,2322
28819,0.5543035869509788,2323
27879,0.5542995523474336,2324
26338,0.5542854647699983,2325
27896,0.5542737228207657,2326
29470,0.5542561051689415,2327
23489,0.5541908799226019,2328
23595,0.5541863046702711,2329
20394,0.5541842660047518,2330
29440,0.5540999153517001,2331
24656,0.5540763085173437,2332
21888,0.5539838385243955,2333
24964,0.5539609173941276,2334
26480,0.5538767390082674,2335
28393,0.5538654172805788,2336
23841,0.5538511764260484,2337
21962,0.5538494263239072,2338
21670,0.5537971189267523,2339
28241,0.5537774874806888,2340
22200,0.5537556081905214,2341
20980,0.5535482662561969,2342
28851,0.5535323089527662,2343
27337,0.5535233507793063,2344
27202,0.5535215665150658,2345
27398,0.5534595807603147,2346
24426,0.5534313998054663,2347
27184,0.5534067193878786,2348
20653,0.5534055680948867,2349
25586,0.5533813825495203,2350
25855,0.5533774506807031,2351
20270,0.5533695191487854,2352
21361,0.5533217910311502,2353
28232,0.5532386807938575,2354
29679,0.553233353813073,2355
27591,0.5530510697431242,2356
23483,0.553035309784527,2357
26633,0.5530154712898423,2358
29482,0.5529925700188996,2359
26326,0.5529751379503071,2360
24129,0.5529697705777566,2361
23381,0.5529203882178946,2362
22366,0.5528617011259539,2363
24038,0.5528049297086463,2364
28337,0.5527136552400388,2365
28884,0.5525872454000789,2366
20624,0.5525852795423007,2367
29372,0.552424615248819,2368
23641,0.5524161794977793,2369
22027,0.5523993388390475,2370
23070,0.552390469644104,2371
29728,0.5523843187524365,2372
27258,0.5522201229707555,2373
26708,0.5521862991675671,2374
28386,0.5521398440777285,2375
21437,0.5521394422072752,2376
27475,0.552072943442172,2377
29698,0.5520437044695884,2378
23726,0.5519485199809262,2379
29092,0.5518847929452957,2380
28789,0.5518731920549839,2381
20291,0.5518611257924546,2382
24794,0.5518226452954149,2383
25462,0.5517112034209001,2384
20189,0.5517008227640481,2385
25246,0.5516913092367686,2386
22947,0.5516617608930522,2387
24026,0.5516486115517855,2388
22671,0.551578654707404,2389
21690,0.5515643436008432,2390
28017,0.5515476210721759,2391
25331,0.5515092539429651,2392
29706,0.5514984924285431,2393
25799,0.5514224739666016,2394
24395,0.5514014931390884,2395
25973,0.5511424694928359,2396
22529,0.5510844695003287,2397
20934,0.5510563365690838,2398
20166,0.5510417581326796,2399
26563,0.5509942744178041,2400
25989,0.5509878378463933,2401
22820,0.5509674216727276,2402
22686,0.550872870773373,2403
25514,0.550855263959595,2404
29485,0.5508490011347832,2405
22575,0.5508100080078411,2406
28333,0.550795816562584,2407
25389,0.550703364150955,2408
21819,0.5506932902105949,2409
22929,0.5506755797990402,2410
24759,0.5506529655166108,2411
20935,0.5506315306930144,2412
27927,0.5506215994608478,2413
27611,0.5505696720157067,2414
21330,0.5505045401196984,2415
20443,0.5504852028513122,2416
22535,0.5503768227728618,2417
21322,0.5502697282642146,2418
21879,0.5502591543556786,2419
26197,0.55024583582077,2420
21626,0.5501358072451464,2421
23052,0.5500871165518264,2422
25004,0.5500635638305521,2423
27397,0.5500260208627565,2424
23282,0.5500125470303184,2425
20296,0.5500064210307295,2426
29384,0.5499589801940894,2427
26719,0.5498728608344363,2428
21036,0.5498281028527838,2429
23907,0.5498132434247852,2430
20077,0.5496629554327694,2431
25583,0.5495330655635307,2432
29248,0.549517807836798,2433
21126,0.5495089317754462,2434
21315,0.5494815082401142,2435
24672,0.5494577554643957,2436
22773,0.5494552548568573,2437
26468,0.5494011390226087,2438
25458,0.5493865118336293,2439
25782,0.549364069925788,2440
21092,0.5493275692150859,2441
27132,0.5492511658630657,2442
21216,0.549250295504971,2443
26492,0.5492162370924545,2444
26269,0.5492117294670212,2445
25846,0.5492116838169254,2446
29203,0.5491602968282377,2447
26316,0.5489684805575886,2448
23440,0.5489114095047526,2449
28171,0.5489065607008405,2450
28794,0.5488940361910996,2451
26386,0.54889244751227,2452
29010,0.5488834531219977,2453
22659,0.5488226336847379,2454
26217,0.5488027133142646,2455
27064,0.5487784566881265,2456
27741,0.5487691811862736,2457
21511,0.5487294803623839,2458
23303,0.5487092959356672,2459
26831,0.5487084216571809,2460
25670,0.5486413435849873,2461
29773,0.548639067394141,2462
21178,0.5485877790132528,2463
26592,0.5485039190176338,2464
28888,0.5484925262956021,2465
23301,0.5484729695574267,2466
28472,0.5483493342334786,2467
20444,0.548306371808484,2468
21711,0.5482806873753138,2469
20482,0.5482525035784586,2470
28495,0.5482422307375868,2471
20768,0.5482020225237372,2472
24950,0.5481684594056626,2473
27449,0.5481659149758216,2474
22917,0.5481597961442751,2475
24256,0.547988845464673,2476
29379,0.5478595752778346,2477
23768,0.547807370165439,2478
21615,0.5477995832129035,2479
20830,0.5476989498876745,2480
27628,0.5476792856843177,2481
25756,0.5476733117399228,2482
23268,0.5476423359815737,2483
25495,0.5475832637671407,2484
23874,0.5475564278644838,2485
27912,0.5475070236689049,2486
27261,0.5474527194857635,2487
23554,0.547398994452348,2488
25971,0.5473351620340385,2489
25134,0.5472961961181806,2490
28535,0.5472706888574369,2491
23220,0.5472436286358856,2492
25015,0.5472383962097682,2493
25601,0.5471402543586521,2494
24018,0.5470635177996291,2495
27310,0.5470504452797337,2496
26539,0.5470456302015599,2497
28841,0.5469388434108903,2498
24469,0.5469055585982213,2499
24326,0.5468944317033765,2500
26038,0.5468058197439651,2501
25478,0.5467535215349691,2502
28746,0.5467175775532813,2503
24725,0.5466792384043389,2504
26088,0.5466757822122027,2505
24291,0.546659085830443,2506
26958,0.5466181239439492,2507
27506,0.5466102949376627,2508
27769,0.5466049030731406,2509
28811,0.5465745458540153,2510
29668,0.5465521904695558,2511
28420,0.5465330086423472,2512
29571,0.5465213334759644,2513
20570,0.5465021510197586,2514
23365,0.5464627859576929,2515
21270,0.5464626306927104,2516
23770,0.5463818564625044,2517
23670,0.5463684206624976,2518
23892,0.5463532797267752,2519
28918,0.5463520203751765,2520
22519,0.5462672350947531,2521
20171,0.5461625414097481,2522
24524,0.5461593120670423,2523
28733,0.5461227560917606,2524
28867,0.5460996886620002,2525
26002,0.5460718826704108,2526
24340,0.5459836654639211,2527
20033,0.5459524363829728,2528
25422,0.5459473642987079,2529
21816,0.5459256381915587,2530
24616,0.5458634390015129,2531
20582,0.5458529295606095,2532
27937,0.5458500956365511,2533
29003,0.5458410144792779,2534
20357,0.5458406357877169,2535
24295,0.5457921448955145,2536
29335,0.5457437734356513,2537
28402,0.545732344169152,2538
25309,0.5456374726571727,2539
28188,0.5456340964303791,2540
25629,0.5455116675608798,2541
24314,0.5454948605723647,2542
26437,0.5454514774830334,2543
29776,0.5454307436319974,2544
25811,0.5453889926619521,2545
21237,0.5453216997953165,2546
23057,0.5452356023373768,2547
20244,0.5451083110148476,2548
26515,0.5450352462655581,2549
29424,0.5450261026842418,2550
28566,0.5450053431606613,2551
24565,0.5449786795581949,2552
27520,0.5449756704401733,2553
25859,0.544926546568107,2554
25932,0.5447095998257003,2555
20461,0.54469309328373,2556
27913,0.5446824911433383,2557
27471,0.5446680018069798,2558
23622,0.5444724778531106,2559
26520,0.5444053301306625,2560
20118,0.5443939969073702,2561
27958,0.5443093650340721,2562
24238,0.5442714766334193,2563
24707,0.5441956241480473,2564
26672,0.5441614212473186,2565
27621,0.5440936949359368,2566
21601,0.5439395667008496,2567
20528,0.5439069782716901,2568
21814,0.5437597003537894,2569
23024,0.5437150006685265,2570
24790,0.5436822613324352,2571
28482,0.5436456975902444,2572
23487,0.5436337356777843,2573
21075,0.5436282931353943,2574
28469,0.5436124627946466,2575
24268,0.5435326448702359,2576
23669,0.5435253635934414,2577
23082,0.5435139199901009,2578
27092,0.543485056538702,2579
28198,0.5434815230034459,2580
26110,0.5434642317463182,2581
22463,0.5434526241943426,2582
26766,0.5433545829623005,2583
24397,0.543305425623982,2584
28615,0.5432786034700665,2585
22984,0.5432248364536898,2586
21239,0.5432158875115016,2587
25703,0.5431762933461634,2588
24843,0.5430557565153991,2589
20205,0.5430453050201312,2590
28075,0.5430378556743383,2591
26807,0.5429822834833025,2592
20753,0.5429480498112004,2593
24089,0.5428485840452288,2594
21930,0.5426827098813876,2595
22808,0.5426525247501477,2596
21292,0.542595619614863,2597
25417,0.5425464491190907,2598
21464,0.5424323874432796,2599
26993,0.5422858789990623,2600
28551,0.5422603351809555,2601
29439,0.5422464731007709,2602
24163,0.542217508777473,2603
22891,0.54219396515454,2604
25466,0.5421909322758302,2605
23187,0.5421895452820592,2606
27068,0.5421739646625109,2607
27493,0.5421686736683895,2608
21542,0.54206536168224,2609
29567,0.5420533042300132,2610
25687,0.5420460245481674,2611
28381,0.5420000595071541,2612
21803,0.5419967146572019,2613
29238,0.54197317515846,2614
20888,0.5419289591512471,2615
24538,0.5418917403295165,2616
25775,0.5418906259614216,2617
23865,0.5418294331101543,2618
24250,0.541768440060731,2619
27920,0.5417577976595361,2620
24642,0.5417378893973747,2621
26240,0.5416938526563528,2622
26443,0.5416858352836864,2623
21861,0.5416427700300461,2624
21874,0.5416086384160724,2625
22623,0.5415884746895139,2626
25187,0.5414789910328147,2627
27910,0.5414597346429649,2628
20332,0.5414469933483618,2629
28996,0.5414415479905924,2630
26067,0.5413947427633975,2631
20333,0.5413480613208265,2632
25168,0.5413445346147671,2633
28009,0.541313481202883,2634
24186,0.5412843966191436,2635
26506,0.5411992380719263,2636
24360,0.5411343412046865,2637
23721,0.541120755946244,2638
26456,0.5410878226265893,2639
27806,0.5410546874053357,2640
26970,0.5410311024719986,2641
22023,0.5410072761697242,2642
25437,0.5410063696886384,2643
23895,0.5409870260167057,2644
20951,0.5409801681818388,2645
25716,0.5409111859742134,2646
28086,0.5408761717960034,2647
29145,0.5408481984537259,2648
29626,0.5408461670623987,2649
20022,0.5408278111594192,2650
29591,0.540827000370623,2651
22537,0.5408088396939623,2652
20480,0.5408014660691387,2653
25003,0.5407757033883018,2654
27936,0.5406979857837891,2655
22655,0.5403620537837159,2656
29895,0.5403419310344907,2657
28437,0.5403117389030644,2658
26779,0.5401872901411929,2659
21223,0.5401557822641627,2660
21667,0.5400024139273361,2661
28687,0.5399862703527614,2662
28709,0.5399841353446028,2663
22751,0.5399570458039342,2664
26441,0.5398525789591404,2665
24549,0.5398220083904374,2666
20045,0.5397623125266454,2667
22215,0.5397129116439664,2668
28534,0.5396479422544972,2669
29886,0.5396207421405681,2670
29797,0.5396047624171112,2671
23426,0.5395916893529223,2672
26744,0.539574125587406,2673
27639,0.5395066073444782,2674
24489,0.539464294047415,2675
26497,0.5394493571298047,2676
24390,0.539365970405712,2677
25101,0.5393491851732566,2678
23731,0.5393311631811092,2679
27323,0.5393200215261462,2680
24441,0.5393144949336343,2681
27858,0.5392699969407982,2682
23110,0.5392348490468556,2683
29942,0.5392025865787573,2684
22478,0.5391978687726992,2685
24350,0.5390974517719164,2686
29148,0.5390850331743197,2687
21663,0.5390277314577144,2688
28686,0.5390169090615659,2689
24916,0.5389156302399162,2690
27884,0.5389080007104785,2691
26339,0.5388273087224686,2692
29236,0.5387810476962988,2693
22119,0.5387717903338278,2694
26314,0.538733425908344,2695
27973,0.538634067446488,2696
26936,0.538556599277104,2697
23071,0.5384905169451554,2698
26069,0.5384548593631566,2699
27766,0.5383876562182526,2700
29641,0.5383259776376931,2701
28809,0.5383104272014115,2702
26615,0.5382937654551091,2703
21032,0.5382516912045051,2704
28089,0.5382444889214973,2705
26284,0.5381869948868445,2706
23503,0.5380181406704111,2707
28529,0.5378541033002825,2708
26542,0.5377562482671808,2709
26998,0.5376979323088489,2710
27472,0.5376627547780436,2711
26657,0.537517583040635,2712
20075,0.5374097006552864,2713
22870,0.5373996639579366,2714
22558,0.5373675174693491,2715
25299,0.5373504489644949,2716
22895,0.5373332594338497,2717
27301,0.5373155597986924,2718
20938,0.5373130597901112,2719
26004,0.5373127414396042,2720
29321,0.5372855525523722,2721
27373,0.5371857742685168,2722
22953,0.5371563098654644,2723
24988,0.537148473580171,2724
22705,0.5371038061071225,2725
28839,0.537090412003765,2726
21366,0.5370873731758075,2727
26396,0.5370778187381283,2728
20960,0.5370517674811299,2729
27478,0.5369354437179005,2730
23968,0.536896005096746,2731
20788,0.5368788322824489,2732
29629,0.5368657534872584,2733
25868,0.5367797986128938,2734
20112,0.5367494910594454,2735
24505,0.5367362549531707,2736
28784,0.5366960528345087,2737
21214,0.5366885722202573,2738
28795,0.5366851389938121,2739
22771,0.5366598608672383,2740
25568,0.536645778474609,2741
28496,0.5366058405877867,2742
21477,0.5365942833279727,2743
24344,0.5364440697751184,2744
24895,0.5364229489270084,2745
27238,0.5363874992552025,2746
20177,0.5363687361428856,2747
24253,0.5363462476451241,2748
27464,0.5362889245207311,2749
29786,0.5362433884352158,2750
25952,0.5362350499258454,2751
28095,0.5361945241447591,2752
22789,0.536143409861028,2753
28763,0.5361358317310572,2754
26458,0.5361075506643884,2755
23838,0.5361003650861285,2756
23952,0.5360149292677269,2757
27775,0.5360080679696793,2758
28047,0.5359283147567425,2759
23791,0.5359234860007164,2760
25889,0.5358534779006268,2761
27382,0.5357408184755815,2762
24334,0.5357270903852029,2763
21788,0.535715818302319,2764
27601,0.5356574879093507,2765
25012,0.5355834214411176,2766
20263,0.5355411301808639,2767
23605,0.5353313208048551,2768
23551,0.5352910085516625,2769
29130,0.5351571656557864,2770
28806,0.5351568301004537,2771
28693,0.5350316658032458,2772
25788,0.5349265809792485,2773
21919,0.5347703956206651,2774
29633,0.5347692442057159,2775
29011,0.5347286266001757,2776
29736,0.5347093030952723,2777
25122,0.5346677549207738,2778
24037,0.534655417548095,2779
20673,0.5346271591887105,2780
23226,0.5345705444889786,2781
23560,0.5345356495685027,2782
27072,0.5345312273256108,2783
22501,0.5345232106050068,2784
25108,0.5344925601889762,2785
25529,0.5344795497654704,2786
29759,0.5344713879732392,2787
24351,0.534443096317099,2788
21418,0.53443503213077,2789
26507,0.5342996812465439,2790
21562,0.5342860901637579,2791
25826,0.5341636481553386,2792
29919,0.5341582594104112,2793
29260,0.5340717300097941,2794
20916,0.5340000286125287,2795
21408,0.5339909702344118,2796
20971,0.5339513940407277,2797
26174,0.5338889230084507,2798
25576,0.5338463900123048,2799
28312,0.5338379687219881,2800
27271,0.5337591723465352,2801
27235,0.5337013660786091,2802
28316,0.5336046443552666,2803
22415,0.533514291575216,2804
24594,0.5334890127023127,2805
28598,0.5334106817946903,2806
27922,0.5333658186657495,2807
20859,0.5332880338108336,2808
26479,0.5330967884668165,2809
26762,0.5330867870053853,2810
27561,0.532997675000165,2811
20160,0.5329794199573277,2812
29821,0.5328940913913687,2813
21394,0.5328015225227555,2814
25028,0.5327782264236625,2815
26755,0.5326952442882252,2816
20121,0.5326766270494903,2817
26406,0.5324944953241786,2818
29016,0.5324828433117789,2819
23094,0.5324533253924513,2820
25401,0.5324152203233639,2821
20517,0.5323945949622059,2822
26737,0.532392477959761,2823
23093,0.5323697256437968,2824
22692,0.5323421201586147,2825
22557,0.5323370497962242,2826
25866,0.5323194427361393,2827
20084,0.5322729126608532,2828
29666,0.5322131625400877,2829
26290,0.532192222385793,2830
28254,0.5321867002181325,2831
28748,0.5321362828539093,2832
28738,0.532026502048337,2833
27882,0.5320222132235697,2834
20943,0.5320080859879777,2835
25253,0.531983001240967,2836
20311,0.5319609280220229,2837
26711,0.5319439960178076,2838
24178,0.5319087819490101,2839
25607,0.5318893282207714,2840
25367,0.5318194067095403,2841
29486,0.5317976901024069,2842
27948,0.5317807769283672,2843
29749,0.5316659429203072,2844
24078,0.5316324854526429,2845
24257,0.5316246744752733,2846
24293,0.5316035109333254,2847
27425,0.5315564606996404,2848
20213,0.53155394210301,2849
23572,0.5315206325257882,2850
25544,0.5314843021103772,2851
29636,0.5314632814882757,2852
27951,0.5314135742904794,2853
29078,0.5314065570977948,2854
28578,0.5313714971475022,2855
26883,0.53132131602794,2856
20258,0.531310626690836,2857
29370,0.53120393129108,2858
21112,0.5311982906437318,2859
21656,0.5311854882196646,2860
28341,0.5311696833530932,2861
26666,0.5311506691301043,2862
22887,0.531139388355031,2863
20799,0.5310192765313521,2864
29927,0.5309734771949558,2865
