member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
23788,-0.04204761339531039,0.5532631351244119,X-learner,0.02987003987598058,0.02978019402162735,-0.015437279141639533,-0.04204761339531039,2788
25146,-0.04208026970267366,0.44982830675289187,X-learner,0.035039027029530434,0.045150221365031606,-0.03676666471428678,-0.04208026970267366,2789
25945,-0.04217622069073279,0.39690386472999284,X-learner,-0.006765723608056773,0.10412261709301279,-0.0029019338920426834,-0.04217622069073279,2790
29475,-0.042240302642893746,0.6491518765416477,X-learner,0.03340060407292633,0.053548023139953216,-0.04810603399917582,-0.042240302642893746,2791
23742,-0.04224429984563213,0.43426395000340384,X-learner,-0.06522806511961671,-0.09374168686423162,0.00041645351094959915,-0.04224429984563213,2792
24102,-0.0422468051917429,0.4680361459718517,X-learner,0.2491691558056782,0.17243733113951,-0.021796202931055463,-0.0422468051917429,2793
28925,-0.04227520907296138,0.6405055443866512,X-learner,0.013661395718890357,0.11679225114762759,-0.16267184498729928,-0.04227520907296138,2794
22138,-0.042280374614705296,0.4715891161437466,X-learner,0.08120185954629272,0.10278946025330044,-0.10216577307803715,-0.042280374614705296,2795
27828,-0.04232350678382464,0.3558480777427309,X-learner,-0.163667363050861,-0.10916582443821932,-0.0030069252529947915,-0.04232350678382464,2796
23819,-0.04233480646620895,0.46246895466943866,X-learner,0.11555180854922575,0.07185907538430963,-0.03226012277206072,-0.04233480646620895,2797
23926,-0.04234001858033516,0.23882049343413625,X-learner,-0.11986605074739559,-0.07777448326394687,-7.549604780720403e-05,-0.04234001858033516,2798
27956,-0.04234748488656834,0.2348898078746964,X-learner,-0.15053585920693066,-0.1336676103341919,-0.011227771682047452,-0.04234748488656834,2799
26124,-0.04236100789072028,0.4269179773682223,X-learner,-0.08394131448834713,-0.09717297356637533,-0.06371617219026944,-0.04236100789072028,2800
28560,-0.04238259877759058,0.23416802194285144,X-learner,-0.09158804449051475,-0.020211474784476297,0.025553285758230168,-0.04238259877759058,2801
25062,-0.04240548568566754,0.2519877489008765,X-learner,0.05484282022488168,0.021181592922559972,-0.03694374032046427,-0.04240548568566754,2802
29379,-0.042466605119953094,0.6060418931940937,X-learner,0.05356878607810245,0.010527299622004493,-0.12052345236522441,-0.042466605119953094,2803
23184,-0.0424801621963707,0.6313428938571714,X-learner,-0.041341145244376154,-0.010193554058757326,-0.14347654751663422,-0.0424801621963707,2804
27048,-0.04251519296685688,0.276713805478477,X-learner,-0.048284877390325054,-0.11607874871270119,0.01824874297271297,-0.04251519296685688,2805
24198,-0.0425212191386652,0.540133904389541,X-learner,0.06349344567657128,0.016552455134579758,-0.028713370651060374,-0.0425212191386652,2806
24548,-0.04257561481950077,0.36081668258808003,X-learner,0.023601825950353816,-0.044257778842419215,-0.016167494192231447,-0.04257561481950077,2807
28393,-0.042579604578556904,0.5471005185525147,X-learner,0.031901639892972344,0.022068956476082646,-0.19120315395448642,-0.042579604578556904,2808
21304,-0.04258755430317282,0.5105426302883435,X-learner,-0.02538619328897429,0.01211089028738721,-0.009433998111748783,-0.04258755430317282,2809
26742,-0.04260817956876664,0.4333947417486169,X-learner,-0.02929123034529585,-0.0058717900245705,-0.018735656813324852,-0.04260817956876664,2810
24962,-0.042616583055128,0.47490644267759,X-learner,-0.00960198055855227,0.017511713205308976,-0.03182130636801031,-0.042616583055128,2811
24923,-0.0426167499653914,0.49077159684675203,X-learner,0.07181428536440321,-0.01873920217444197,-0.037858362832705994,-0.0426167499653914,2812
25567,-0.04262446699641359,0.4171533014229401,X-learner,0.04284852625922525,0.0777352540666294,-0.049350661471074114,-0.04262446699641359,2813
28400,-0.042638943209456895,0.49794624687505473,X-learner,0.029220713310567414,-0.003332257027548746,-0.01779401888725111,-0.042638943209456895,2814
28974,-0.0426417948376675,0.5038075839063921,X-learner,-0.09971707666035645,-0.06471355883737306,0.057289261824770274,-0.0426417948376675,2815
21364,-0.042676617377322756,0.6941875228968157,X-learner,0.025247813119827045,0.024019931637942915,-0.05698818852512138,-0.042676617377322756,2816
20502,-0.042725909680261465,0.46130721187066615,X-learner,-0.04822118624646532,-0.031397270828565804,0.006363572979787771,-0.042725909680261465,2817
27829,-0.042773386753242965,0.3064454459113757,X-learner,0.07460597473592534,0.10024415976791329,-0.01395511455702451,-0.042773386753242965,2818
22283,-0.04278531494939168,0.33751889115246003,X-learner,-0.008127592626194391,0.009464039688983017,0.006202928124132405,-0.04278531494939168,2819
23252,-0.04278899576172898,0.3016919095355992,X-learner,0.03790495483941192,0.05209094582315582,-0.04966657093045014,-0.04278899576172898,2820
27870,-0.042789765776889234,0.36224881037594225,X-learner,0.15291852430585742,0.11115535915365848,-0.09423440260460761,-0.042789765776889234,2821
29110,-0.042813721597404916,0.614868771288927,X-learner,-0.0006508803986023937,-0.02221794039704772,-0.10991589519192392,-0.042813721597404916,2822
21199,-0.0428214037634516,0.4375216670440929,X-learner,-0.009359261925319884,0.0663255370573001,-0.016879601630154742,-0.0428214037634516,2823
28096,-0.04283200013154892,0.48807483679090563,X-learner,0.024898404250819905,-0.00842958063820326,0.08250922794153814,-0.04283200013154892,2824
26184,-0.0428781392256455,0.5530406986816699,X-learner,0.10751783248081015,0.0746353923436599,-0.0067461106712948605,-0.0428781392256455,2825
29773,-0.04287896806816274,0.5678774445555812,X-learner,0.009048777405223585,0.01753617620743564,-0.04922176972847558,-0.04287896806816274,2826
22775,-0.04288626486543129,0.3331758768405936,X-learner,0.11095819209542607,0.04437399038462664,-0.011358359133978802,-0.04288626486543129,2827
27571,-0.04292044240341385,0.3553493289975817,X-learner,-0.0224395313990724,-0.21176547759401776,-0.033245288685228594,-0.04292044240341385,2828
23633,-0.042929377252671624,0.4745794009393508,X-learner,-0.022438462676908855,0.04722808957005181,-0.06445778577925954,-0.042929377252671624,2829
26736,-0.04295748339895,0.4675322274516461,X-learner,-0.08048031902149738,-0.04663943303349194,-0.06123677762867165,-0.04295748339895,2830
28758,-0.04297944386539293,0.5888867588404226,X-learner,-0.05551627458935571,-0.07938293495919801,-0.04026420419799774,-0.04297944386539293,2831
24355,-0.04299397887096448,0.3265408841041341,X-learner,-0.075619225497566,-0.05196517905638437,0.010899259528781714,-0.04299397887096448,2832
26726,-0.043057685898402975,0.5702980689049196,X-learner,-0.1231905763989174,-0.06993246060822611,0.09678272310453447,-0.043057685898402975,2833
22723,-0.043070131693036376,0.6467582216882495,X-learner,-0.04358981921852989,0.016779674050715787,-0.06069177798556018,-0.043070131693036376,2834
23801,-0.04310616308387609,0.3864253157861738,X-learner,-0.014874702549719288,-0.06598541573831951,0.015457353454600992,-0.04310616308387609,2835
23525,-0.043106836738634094,0.36462902481407955,X-learner,-0.0689058923566252,-0.06433858876255727,0.014455540119216681,-0.043106836738634094,2836
23547,-0.04317337035217647,0.681806123814159,X-learner,-0.043129118879538964,0.013927508651149001,-0.08408832022386237,-0.04317337035217647,2837
27980,-0.04318022486963552,0.2851821052564384,X-learner,-0.011894118236506157,0.0362799256106871,-0.009099647310613503,-0.04318022486963552,2838
29297,-0.04319114230903394,0.44422897923980537,X-learner,0.05281270248409181,0.002563610434106356,-0.023852969160579933,-0.04319114230903394,2839
29009,-0.043197089471460004,0.6643505976374703,X-learner,0.060551305327285476,0.054990772399366006,0.117284711095858,-0.043197089471460004,2840
28457,-0.043259999720445266,0.3008486996689172,X-learner,-0.02179156509853508,0.01858649512449051,-0.08455755177033747,-0.043259999720445266,2841
26521,-0.0433195333409816,0.4844317079067906,X-learner,-0.08097547950922757,-0.06382351000480574,-0.03835916943148275,-0.0433195333409816,2842
29698,-0.04331968084530394,0.5554126405065638,X-learner,0.1557449316540212,0.14477249989634888,0.09616420945828269,-0.04331968084530394,2843
22938,-0.04335370559681996,0.6504387569334433,X-learner,0.07062616697305424,0.042980528749227975,-0.12955058133184547,-0.04335370559681996,2844
28047,-0.043375915974649945,0.5657395816107353,X-learner,0.06607905965203414,0.0009057068675824009,-0.03424717244557714,-0.043375915974649945,2845
23421,-0.0433912728413446,0.5093783851364267,X-learner,0.11544600852782227,0.09783733707397346,-0.07070584367245872,-0.0433912728413446,2846
23226,-0.0434182586501497,0.5693634390562772,X-learner,0.022773239256197897,0.0341062026593294,-0.02913022249338882,-0.0434182586501497,2847
23621,-0.04345980133139618,0.6373766485290296,X-learner,-0.043231861529868354,0.0045096804781400435,-0.03820846675868412,-0.04345980133139618,2848
20672,-0.043460029469924485,0.4011637234650709,X-learner,-0.15923337130555393,-0.09041102874164803,-0.015579939350692388,-0.043460029469924485,2849
28959,-0.04347697242333225,0.42907190315048654,X-learner,-0.0484956642042802,-0.13875562761043292,-0.02278929287148614,-0.04347697242333225,2850
21588,-0.043489624152401554,0.44125221431034967,X-learner,0.14174721410218222,-0.04312718836978224,-0.05734813633856855,-0.043489624152401554,2851
20495,-0.043498679402165216,0.36116232048026886,X-learner,-0.05998482917411602,-0.044426007544354496,-0.011352049159010145,-0.043498679402165216,2852
20321,-0.04352189332704563,0.3675622606238987,X-learner,0.06097449396500104,-0.00037498362116611395,-0.038119316179044814,-0.04352189332704563,2853
28110,-0.04352486793585705,0.6071890098051579,X-learner,0.03453475556402408,0.03930308927591586,-0.020693927808154326,-0.04352486793585705,2854
26701,-0.0435448206781095,0.2520825770152083,X-learner,-0.03157122305273963,-0.06762664741594851,-0.06631906567826096,-0.0435448206781095,2855
22196,-0.04354534205668914,0.5881402507201022,X-learner,0.01839005124151627,0.02890818647621396,-0.04539498536911562,-0.04354534205668914,2856
27945,-0.04360290897085327,0.4323798910720121,X-learner,-0.14769947473404993,-0.07078689327158882,-0.027303627399990434,-0.04360290897085327,2857
22950,-0.04364354299629722,0.6083090276979882,X-learner,0.10604637917090254,0.09563364394642071,-0.040529774644182136,-0.04364354299629722,2858
25972,-0.043701299227042883,0.3515993906257467,X-learner,5.7109509006059156e-05,-0.04106951260794178,0.002552171133747651,-0.043701299227042883,2859
28191,-0.043734059964015415,0.6148737530509976,X-learner,0.10848062985571927,0.04749918326998159,-0.04561057862936956,-0.043734059964015415,2860
26113,-0.043735185974239796,0.462937536024773,X-learner,0.020018231266784592,0.08470270866559498,-0.03587291567276079,-0.043735185974239796,2861
22921,-0.04375049577239097,0.4833518450005849,X-learner,0.009449236304749309,0.01893805603523524,-0.051912123499727285,-0.04375049577239097,2862
25959,-0.04377134943423011,0.4231786721011025,X-learner,-0.03026255277571205,-0.005923788455625634,-0.027368102642667938,-0.04377134943423011,2863
22818,-0.04389184555438942,0.28655742094661796,X-learner,-0.04116673107370228,-0.019071159670774218,-0.04167289654905373,-0.04389184555438942,2864
26664,-0.043908637460368494,0.5084547961975968,X-learner,0.054781715316697066,0.03376497079672519,0.009105396405869675,-0.043908637460368494,2865
25583,-0.04392870900791815,0.521150545917138,X-learner,-0.14296546745969752,-0.16243945150797312,-0.06952649627955415,-0.04392870900791815,2866
27609,-0.04398194134161987,0.46036069275779473,X-learner,0.016795157959974216,-0.0005460064326098246,-0.04881398488211605,-0.04398194134161987,2867
28340,-0.04400295416590172,0.44770809837954095,X-learner,-0.11455572487922727,-0.09205456957173547,0.047368154319639776,-0.04400295416590172,2868
27378,-0.04407130521461741,0.47303098415443096,X-learner,0.02728400934126346,-0.003437643464530127,-0.04778932712163899,-0.04407130521461741,2869
21589,-0.04410474767951783,0.6415556861467476,X-learner,-0.036968056220592405,-0.02811501701658481,-0.039559140497774786,-0.04410474767951783,2870
22372,-0.04410902365711554,0.42351008072758045,X-learner,-0.03495066825717691,-0.001660409365022486,-0.03190012850972828,-0.04410902365711554,2871
21211,-0.044129422570039656,0.3823786885100628,X-learner,0.02026589701182041,0.0264051200033788,-0.011613478667068838,-0.044129422570039656,2872
20131,-0.04414751309492643,0.5476544028619876,X-learner,0.03160197481612703,-0.04320241748885345,-0.03592919056416599,-0.04414751309492643,2873
28413,-0.04415477130504884,0.4914453934821711,X-learner,0.06439461081023323,-0.028650597568657343,-0.015059547908506977,-0.04415477130504884,2874
21561,-0.044165807547367986,0.33400394217818186,X-learner,-0.10108083770619747,-0.09368659330502,0.014036095430259372,-0.044165807547367986,2875
21726,-0.04417141190912277,0.46422168284184284,X-learner,0.15259765557896265,0.16483285593082547,-0.06240525564406125,-0.04417141190912277,2876
27914,-0.044175147686889626,0.5709498026399629,X-learner,-0.10256953274799951,-0.19227129275896848,0.009400405723546898,-0.044175147686889626,2877
25397,-0.04417644080570371,0.38332739113572073,X-learner,-0.1598802353516034,-0.17132700653863003,-0.03811278650138557,-0.04417644080570371,2878
26088,-0.04419052932415106,0.5617292519290741,X-learner,0.12220566144457595,0.12746001102701643,-0.07722290174154565,-0.04419052932415106,2879
27098,-0.04421683410608811,0.658150017064152,X-learner,-0.06340422240729882,-0.03455952959952424,-0.05147857207299947,-0.04421683410608811,2880
24633,-0.044231162440072136,0.42733407624179653,X-learner,-0.012778843107648319,0.01660011828352953,-0.013185058846904319,-0.044231162440072136,2881
22287,-0.04424571519576839,0.41688689397621675,X-learner,-0.08142465159590861,0.007950435604328954,0.030558068441609635,-0.04424571519576839,2882
25195,-0.04427482413143481,0.2607278476378997,X-learner,-0.13121358340366707,-0.14388300781896968,-0.001992613469296225,-0.04427482413143481,2883
23546,-0.044282840057897746,0.2922860707501191,X-learner,0.12677207298517043,0.030296261279799536,-0.06449959395331538,-0.044282840057897746,2884
23764,-0.044337581706231255,0.45728324701606377,X-learner,-0.04174907502805114,-0.048413022055413646,0.017063577773759643,-0.044337581706231255,2885
28666,-0.04434679133630204,0.48776022109511397,X-learner,0.09247973130006004,0.03636728361695957,-0.03001279463242696,-0.04434679133630204,2886
20181,-0.044353946371034625,0.5491922614865717,X-learner,0.13991470386550853,0.10186351560689982,-0.009121592428183434,-0.044353946371034625,2887
20681,-0.04436163112837781,0.6668380443047897,X-learner,-0.07219748240168633,-0.02943968006007769,-0.22124362930111738,-0.04436163112837781,2888
25686,-0.04446627566114977,0.5790765251088683,X-learner,0.18651967348455856,0.17926089363719483,0.05744218276564531,-0.04446627566114977,2889
26413,-0.04453671250419988,0.4593910702044748,X-learner,0.06923229199802439,0.07181555744962748,-0.040769757465532366,-0.04453671250419988,2890
25082,-0.04461179823151867,0.4817731050459657,X-learner,-0.06817321542865296,-0.043049909887806215,0.010199024268199318,-0.04461179823151867,2891
21026,-0.04461382564402368,0.5512714704272261,X-learner,0.15011324371087542,0.07517994777134662,-0.024407549813076385,-0.04461382564402368,2892
29465,-0.044621362059850095,0.6899610379180572,X-learner,0.10509283237652733,0.08661144042756852,-0.12467571793158334,-0.044621362059850095,2893
28751,-0.044660193445234225,0.2599500013341427,X-learner,-0.08171778770661892,-0.13753273402120147,-0.02067610612589906,-0.044660193445234225,2894
28116,-0.04469474173653053,0.4163888566752602,X-learner,0.02050506829884463,-0.012252775406435157,-0.0105842102318842,-0.04469474173653053,2895
21940,-0.04478111892359628,0.5143836731224791,X-learner,-0.03979377805463036,-0.04006596105309235,-0.01795380533321465,-0.04478111892359628,2896
23824,-0.04478739714626295,0.6698776244393725,X-learner,0.07969298879117015,0.0616640922502133,-0.12920457867772692,-0.04478739714626295,2897
26500,-0.04479090958680783,0.3319523003549347,X-learner,-0.038773922656608284,-0.015839928169963657,-0.030549218673389056,-0.04479090958680783,2898
23866,-0.04481504331615917,0.6779137517101795,X-learner,0.0006168997242863572,-0.01603410927162119,-0.018404120706393776,-0.04481504331615917,2899
24455,-0.04484200450633627,0.5371834776484796,X-learner,0.04829698878621752,0.08010405041125102,0.003626833197441571,-0.04484200450633627,2900
23420,-0.04484674058807851,0.5197865990634609,X-learner,0.016148376103506834,0.015081842057668715,-0.05544420825815509,-0.04484674058807851,2901
21636,-0.04484835751441932,0.24778076144525238,X-learner,-0.04459237937887425,-0.033309676814377215,0.012663830172523267,-0.04484835751441932,2902
29087,-0.04486848398981928,0.522064761417673,X-learner,0.0006315636092851795,0.013827641723801132,0.010199024268199318,-0.04486848398981928,2903
26507,-0.04491048124876609,0.5512598938721639,X-learner,-0.037694195796073804,0.003285774354207849,-0.025995610903301575,-0.04491048124876609,2904
26223,-0.04493356379764943,0.6803698089204886,X-learner,0.10713933438382472,0.10046613764489276,-0.17632022675188172,-0.04493356379764943,2905
21785,-0.04495443931337323,0.2819928588459188,X-learner,0.11309989867672288,0.1257414828684208,-0.033696311932887885,-0.04495443931337323,2906
28826,-0.04500815504811338,0.4299649550241149,X-learner,-0.11281516357617416,-0.1880584368821952,-0.04766137719085171,-0.04500815504811338,2907
25874,-0.04502881723443093,0.39275329480425697,X-learner,-0.03713292370890192,-0.011188476756980925,0.00674506366285102,-0.04502881723443093,2908
20083,-0.045035603825249404,0.6903433592902155,X-learner,-0.034183295541481584,0.021917675212420717,-0.045996845290537915,-0.045035603825249404,2909
21671,-0.045069824306931267,0.5583149840059815,X-learner,-0.08237139987412045,-0.06450314689888204,-0.0885668672218351,-0.045069824306931267,2910
23823,-0.0450700088096989,0.26925991784008796,X-learner,0.01856045005389456,-0.03274315872468328,0.03034179695865067,-0.0450700088096989,2911
25743,-0.045086955923142755,0.6976854655481372,X-learner,-0.05159049663385917,-0.07712875725986923,-0.009807395240834581,-0.045086955923142755,2912
27406,-0.04508799343535122,0.5397512386444007,X-learner,0.06929326343554304,0.020140202775056792,-0.05747324817862802,-0.04508799343535122,2913
21153,-0.0450993787718679,0.5011147193131824,X-learner,0.03860914994018044,-0.004457742171398993,-0.06957091411246999,-0.0450993787718679,2914
22832,-0.04513636080851477,0.4099249403933376,X-learner,0.01046759884668047,0.02698472859773382,-0.054676224214731076,-0.04513636080851477,2915
26182,-0.04521004649696592,0.27913040491569835,X-learner,0.01747561106348816,0.03290461258467753,0.0007149448905271497,-0.04521004649696592,2916
27169,-0.045271074244680326,0.579219564790698,X-learner,0.1572155007280463,0.12522092223093317,-0.07130949718771072,-0.045271074244680326,2917
22268,-0.04535430113454851,0.3135763191941153,X-learner,0.13965784064288564,0.15722931018541264,-0.042217418025595456,-0.04535430113454851,2918
21500,-0.045376034874481136,0.3683165970364788,X-learner,0.05330630521416302,0.15898231157649456,-0.12687584502520674,-0.045376034874481136,2919
29225,-0.045396088024117015,0.31897558054170866,X-learner,0.059785637130707725,0.06927531745718454,0.013246081091830971,-0.045396088024117015,2920
29818,-0.04539720591721401,0.4303044735497079,X-learner,0.03181308059412136,0.026775952539647263,-0.07427935343622297,-0.04539720591721401,2921
21230,-0.045460836752244965,0.7648608809419245,X-learner,0.038176130314990675,0.10165680375947295,-0.07324602845694508,-0.045460836752244965,2922
23956,-0.045462947276667,0.38691646356384485,X-learner,0.010471399955535088,0.17126065888252914,-0.043201800520977315,-0.045462947276667,2923
24115,-0.04546545344490115,0.21623213570800984,X-learner,0.03146760179446795,-0.05040212059683402,-0.019056073605780516,-0.04546545344490115,2924
25671,-0.045503980515390854,0.4742781256260684,X-learner,0.01485483894792966,0.027518240261889926,-0.029049830409563056,-0.045503980515390854,2925
22958,-0.045598949629358176,0.3316225775760792,X-learner,0.01640731917577426,0.06643250505311526,-0.029906048891158183,-0.045598949629358176,2926
24070,-0.04562975394742451,0.4312075938822447,X-learner,-0.017316328896006594,0.043632758227224455,-0.030438054562385356,-0.04562975394742451,2927
23055,-0.04563993762210895,0.72603465434342,X-learner,-0.015422108749990837,0.04248185765089496,-0.231543661268696,-0.04563993762210895,2928
22558,-0.045696128652383886,0.5725135497255753,X-learner,0.007390844291826015,-0.033324903700271524,0.07636839120628057,-0.045696128652383886,2929
29372,-0.04577786618463495,0.48759810849131463,X-learner,-0.17139774938468805,-0.16785842097761272,0.015292763748463716,-0.04577786618463495,2930
27083,-0.04578325147319731,0.3998716657078464,X-learner,0.0963984653378337,0.21380888682251048,-0.035925407886500234,-0.04578325147319731,2931
29800,-0.0457923874448002,0.37679524689783533,X-learner,0.0756816223663821,-0.003656454457740488,0.024849147881402158,-0.0457923874448002,2932
22378,-0.045799144857433485,0.3089915712384044,X-learner,-0.11396215173162999,-0.07103867144947568,0.01699488401139819,-0.045799144857433485,2933
25780,-0.04581372284994016,0.3496467004511399,X-learner,0.05335506011076202,-0.0027613754188153816,0.0033927904248868468,-0.04581372284994016,2934
23341,-0.04582596607430184,0.4134739305068394,X-learner,0.09588354838996616,0.02989538307964723,-0.015975540259515534,-0.04582596607430184,2935
20251,-0.045901191787450155,0.4680300730696036,X-learner,0.045634340442214594,0.023828892659185308,0.06433343219893092,-0.045901191787450155,2936
25610,-0.045912934732889724,0.3302131030589954,X-learner,-0.03158028010275293,0.026103932445033118,-0.000672164836290591,-0.045912934732889724,2937
22162,-0.04591361846336013,0.271390014858616,X-learner,-0.02389019054248137,0.0014783621713501116,-0.020769258852109326,-0.04591361846336013,2938
26907,-0.045930075442431106,0.4790282755826961,X-learner,0.05455696439763824,0.021139080587374237,-0.01892737983131449,-0.045930075442431106,2939
25585,-0.045959481930568744,0.41420730844712694,X-learner,0.22124156879917503,0.14765684976497082,-0.0632582879934177,-0.045959481930568744,2940
20210,-0.045977534395592504,0.41635531028149764,X-learner,0.13551301784969688,0.1503161879949359,-0.01944095862683665,-0.045977534395592504,2941
25343,-0.04598664734881064,0.41893509192003225,X-learner,-0.07978742010475137,-0.015477780747955694,-0.02960964020138726,-0.04598664734881064,2942
23413,-0.04607229184306169,0.6957552801637445,X-learner,0.05738862795749644,0.078606802806515,-0.16307025854591956,-0.04607229184306169,2943
22707,-0.04612187824443083,0.31808921394265716,X-learner,-0.017758875905007243,-0.05403961804445573,-0.009584181171089,-0.04612187824443083,2944
21767,-0.04614522233644967,0.3039940341811858,X-learner,0.029778268178965173,-0.004497654057380618,0.005093321077570386,-0.04614522233644967,2945
24577,-0.046154309254561,0.4074123504338108,X-learner,0.006514776868308314,0.06378930921405612,-0.03863054217319456,-0.046154309254561,2946
24607,-0.04615727780142885,0.39647434812405213,X-learner,0.18073829858784998,0.12812200233142013,-0.04038414895525974,-0.04615727780142885,2947
20806,-0.046221590347504976,0.27086608387938965,X-learner,-0.0711673149971912,-0.14497692744484125,0.03269718584066696,-0.046221590347504976,2948
26473,-0.04623651692473019,0.3838452238688689,X-learner,-0.08112650820576534,0.02076838215760013,-0.012623491589370294,-0.04623651692473019,2949
21613,-0.04626110892956148,0.6324145892820374,X-learner,0.022656964013391567,0.07791250586786791,-0.40335302243723153,-0.04626110892956148,2950
26807,-0.04627419992205982,0.6082130136349484,X-learner,0.05202866098530967,0.0414601636292391,-0.07978595718018236,-0.04627419992205982,2951
28332,-0.04627880741088246,0.785897652993744,X-learner,0.06961451664310081,0.07791129004527653,0.10862177526152225,-0.04627880741088246,2952
29154,-0.04630222565885171,0.3935950857544579,X-learner,-0.031706230647519984,-0.06350606162238048,-0.01638927159278455,-0.04630222565885171,2953
22736,-0.04633963677455051,0.42684525067786216,X-learner,0.13322651550455572,0.08978408474257021,-0.09264106465682302,-0.04633963677455051,2954
24268,-0.04635313552389331,0.6134128067568356,X-learner,0.11185901332349013,0.044499720013855604,-0.05089701825559771,-0.04635313552389331,2955
23804,-0.04635550829027474,0.44555599767930604,X-learner,-0.022762405321868295,-0.05990917825583236,-0.07355271601754373,-0.04635550829027474,2956
23933,-0.04637070685341246,0.4208985751422604,X-learner,-0.020445210394136326,0.0033420508652298175,-0.0322399313811605,-0.04637070685341246,2957
26667,-0.04637723369714544,0.3507170616902706,X-learner,-0.08703229766751025,-0.08352931324357687,-0.04931964430486371,-0.04637723369714544,2958
24125,-0.04643994479581491,0.3809058219605322,X-learner,-0.12422988506341531,-0.12693227390519923,-0.03160454354770184,-0.04643994479581491,2959
28501,-0.04644224324332412,0.43803610165916285,X-learner,-0.07482331506910889,-0.0687286231558395,-0.006660503891156269,-0.04644224324332412,2960
21569,-0.046461303805121465,0.5839505601583632,X-learner,-0.04881330824089081,-0.02653537785476645,0.0021216183261559872,-0.046461303805121465,2961
22031,-0.04647945992806271,0.5120287720227746,X-learner,0.06463057110166442,0.060116054720797396,0.021717937765066933,-0.04647945992806271,2962
23577,-0.04648300240009537,0.4169907862289567,X-learner,-0.1971220087334874,-0.12586280497910518,0.019164971357097563,-0.04648300240009537,2963
28142,-0.04650891231830011,0.6732509028509914,X-learner,-0.03966832707844048,0.020350504407135372,-0.045200951396492245,-0.04650891231830011,2964
20570,-0.04651037764285683,0.5644661279122715,X-learner,0.045190405495555086,0.04692857605073836,-0.03820846675868412,-0.04651037764285683,2965
27540,-0.046602696421958606,0.5894639610235063,X-learner,0.1719813915322797,0.10265615971447978,-0.11121652189941611,-0.046602696421958606,2966
21792,-0.04661284611386762,0.3924103000936997,X-learner,-0.04979430534461421,0.029461003686032217,-0.018498386561110143,-0.04661284611386762,2967
29842,-0.046625320971798556,0.6162461369761454,X-learner,0.11167421214218964,0.08729342777627502,-0.16182343842518115,-0.046625320971798556,2968
21685,-0.04665079721037467,0.4912110978406274,X-learner,-0.02626823772095571,-0.011843258842409221,-0.02960964020138726,-0.04665079721037467,2969
25558,-0.04667444936323038,0.3699200048589085,X-learner,-0.0015496950393572018,-0.027766540582669863,-0.0064258893382526635,-0.04667444936323038,2970
28415,-0.04668911846860442,0.47750355118527993,X-learner,-0.1004671706720291,-0.12960449942321672,-0.014586606841661819,-0.04668911846860442,2971
28653,-0.04676969353706885,0.3067552552947348,X-learner,-0.039412509475827695,-0.13712552964831376,-0.0387546117094086,-0.04676969353706885,2972
23197,-0.046809345597583124,0.23295514893667577,X-learner,-0.024789306269640182,-0.13169966092343705,0.02277741084238599,-0.046809345597583124,2973
28542,-0.04681182113565589,0.6662252417458789,X-learner,-0.07427728290384905,-0.05093023296885657,-0.06888306283422332,-0.04681182113565589,2974
22269,-0.04682073069994572,0.2284002368983197,X-learner,-0.06336804580445796,-0.11526621892677721,-0.0017905726009587253,-0.04682073069994572,2975
21646,-0.0468329573354299,0.651777172804462,X-learner,0.03610847552828644,0.07410006211535847,-0.028786261031598495,-0.0468329573354299,2976
27584,-0.046859568742792596,0.4474386790049732,X-learner,-0.0866761101908809,-0.08099377650842932,-0.003873592418857573,-0.046859568742792596,2977
27719,-0.04685963358334648,0.712068493062289,X-learner,0.22509072587697626,0.26295006881633715,-0.15789862737241067,-0.04685963358334648,2978
24005,-0.04686227192606664,0.327308436998875,X-learner,0.04742627483424311,0.048495913093179466,0.005194013480127438,-0.04686227192606664,2979
25811,-0.046862527186923617,0.528423321510877,X-learner,-0.07104364783789474,-0.05657785154064965,-0.026358515375600876,-0.046862527186923617,2980
23797,-0.04693377498560801,0.40432712902972906,X-learner,0.026621074270773704,0.02112991900094613,-0.02409023941279464,-0.04693377498560801,2981
22649,-0.04693693083374345,0.32940768381257646,X-learner,-0.007370617380100697,-0.0867216875491198,-0.018630730182847742,-0.04693693083374345,2982
21340,-0.04695542432754286,0.41259039745198517,X-learner,0.10002610312691357,0.022106724373700426,-0.02732660473519675,-0.04695542432754286,2983
26414,-0.04695848791637039,0.6720507848503213,X-learner,-0.019097859226868463,-0.017513227919326413,-0.06247921583543999,-0.04695848791637039,2984
25042,-0.047006664407249626,0.35739126327856396,X-learner,0.07783614456409532,-0.02209034653609565,-0.029228195368105097,-0.047006664407249626,2985
21323,-0.047015893660476205,0.6482831946284655,X-learner,-0.029140256527309782,-0.012850999769323357,-0.10890975591022031,-0.047015893660476205,2986
24416,-0.0470211362481128,0.32606035298519087,X-learner,-0.004563276624313828,0.009445244502460426,-0.04416300848164031,-0.0470211362481128,2987
27679,-0.04703579397882972,0.6048328418600208,X-learner,-0.0536352711531034,-0.09816211144011633,0.0027599172986186517,-0.04703579397882972,2988
29481,-0.047055232646714684,0.539914852720012,X-learner,0.035939494632237556,-0.09841739781823461,-0.03387668000993381,-0.047055232646714684,2989
